chunk_size,chunk_overlap,chunk_setting_description,embedding_model,vector_store,llm_model,question,correct_answer,correct_answer_word_count,total_chunks_in_index,ingest_time_sec,query_time_sec,system_answer,system_answer_word_count,sources_page_numbers,num_sources_returned,auto_accuracy_estimate,correct_manual,notes
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,6.9,1.87,"The Scope 1 CO2 emissions in FY21 are 94,292 metric tons.",11,p.99 | p.116 | p.17 | p.18 | p.100 | p.98,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,6.9,1.75,"The Scope 2 (Market-Based) emissions for FY21 are 163,935 metric tons of carbon dioxide equivalents (mtCO2).",16,p.18 | p.116 | p.17 | p.98 | p.100 | p.99,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,6.9,2.03,"By 2030, Microsoft committed to ensuring that 100 percent of its energy supply, 100 percent of the time, comes from carbon-free resources. This commitment includes hourly renewable supply and demand matching strategies to help lay the groundwork for a decarbonized grid.",41,p.8 | p.24 | p.23 | p.40 | p.23 | p.40,6,partial,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's water positive target year?,2030,1,832,6.9,2.48,"By 2030. Microsoft is committed to be a water positive company by 2030. This means the company aims to return more clean water to the environment than it uses. As per the context given, Microsoft aims to achieve its water positive goal by the year 2030.",46,p.46 | p.60 | p.58 | p.11 | p.6 | p.11,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,6.9,0.96,5.8 GW of renewable energy in FY21,7,p.11 | p.24 | p.17 | p.80 | p.73 | p.104,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,6.9,11.54,"By 2030, Microsoft aims to be a zero waste company.

This target includes achieving high diversion rates of waste from landfills across its operations, focusing on reuse and recycling, and designing products and packaging for recyclability and circularity. Specific commitments in this area include:

- 90 percent of servers and components within regional datacenter networks being reused by 2025.
- Elimination of single-use plastics in all primary product packaging and all IT assets by 2025.
- Achieving 90 percent diversion of datacenter operational waste by 2030.
- Utilizing Microsoft's Circular Centers to increase the reuse of servers and components.

Microsoft is also committed to keeping products and materials in use longer through reuse, repair, and recycling programs. The company is making progress towards its goal through a circular approach to materials management that incorporates design and material selection, responsible sourcing, and increasing the use of recycled content.

In FY21, Microsoft made progress and learned valuable lessons towards becoming a zero waste company, including achieving zero waste certifications for four datacenters, with new certifications in San Antonio, Texas and Quincy. 

Microsoft is also committed to providing a range of solutions to support sustainability, including making environmental and Earth observation datasets freely available on Azure, and launching the Microsoft Cloud for Sustainability to provide comprehensive and integrated tools and services for sustainability and environmental management.

The company's efforts to reduce waste are part of a larger strategy to reduce its environmental impact, including reductions in water and carbon emissions.

For a detailed understanding, exploring ""Find out more here"" from the context provided would provide additional information. However, based on the available context, Microsoft's zero waste target is clearly defined as achieving zero waste across its direct business by 2030, supported by specific action items such as reuse, recycling, and recycling of servers and components, and elimination of single-use plastics by 2025.

Not found in document: remarks or comments on potential challenges faced by Microsoft in meeting these targets, specific examples or case studies of successful waste reductions or reuse initiatives, or interim progress updates beyond the reported FY21, or the methodology used to measure ""zero waste"".",354,p.12 | p.12 | p.74 | p.6 | p.65 | p.66,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,6.9,1.45,Microsoft aims to remove all historical carbon emissions by 2050.,10,p.16 | p.20 | p.18 | p.17 | p.104 | p.30,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,6.9,3.73,"The Scope 1 emissions in FY17 (Fiscal Year 2017) were 82,448 metric tons. 

Explanation: 

The provided table titled ""GHG emissions by type"" shows the breakdown by fiscal year (FY) and emission type. Specifically, the column for FY17 and the row for 'Scope 1' in the table provides the metric tons of CO2 equivalent (mt) for that emission category and timeframe.",60,p.99 | p.116 | p.98 | p.19 | p.100 | p.114,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,6.9,9.4,"Microsoft's goal for its supply chain emissions is for suppliers to disclose their own carbon footprints and develop plans to reduce them, with the aim of reaching carbon negative by 2030. Microsoft is working closely with its suppliers to support them in achieving these goals through educational webinars, one-on-one meetings, and creating action plans for emission reduction activities leading up to 2030. 

While Microsoft's supply chain emissions are still estimated using supplier data submitted in 2020 (CDP Supply Chain responses from 2021), Microsoft expects suppliers to reduce their emissions. A specific quantitative goal for supply chain emissions reduction is not explicitly stated in the provided context. However, the overall ambition is to be carbon negative - which implies that Microsoft aims to remove more carbon from the atmosphere than it emits across all its operations, including supply chain activities. 

From the context, it is clear that Microsoft is actively working with suppliers to reduce these emissions. However, a specific, detailed goal like ""reduce supply chain emissions by x%"" or ""achieve a certain set reduction target"" by a specific year is not named in this context. The goal seems to be achieving a net positive contribution to carbon reduction through collective supplier actions and ultimately achieving Microsoft's broader carbon negative ambition.",210,p.106 | p.106 | p.29 | p.107 | p.29 | p.106,6,partial,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What is Microsoft's carbon negative target year?,2030,1,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What is Microsoft's water positive target year?,2030,1,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-MiniLM-L6-v2,faiss,teuken-7b-instruct-research,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,6.9,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's carbon negative target year?,2030,1,832,21.6,0.51,"tool call: Find in text ""by 2030""",7,p.11 | p.100 | p.18 | p.20 | p.17 | p.19,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,21.6,0.83,Get Table 11 from Section 2: Additional environmental metrics.,9,p.105 | p.17 | p.98 | p.113 | p.100 | p.11,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,21.6,0.58,"tool.call('Scope 2, Market-Based, FY21')",4,p.17 | p.116 | p.105 | p.98 | p.21 | p.4,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,21.6,0.98,tool call: get_renewable_energy_goal Microsoft,4,p.5 | p.23 | p.24 | p.11 | p.24 | p.101,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's water positive target year?,2030,1,832,21.6,0.68,"tool call: find('water positive target year') 

output: 
Microsoft is committed to be a water positive company by 2030.",18,p.11 | p.46 | p.57 | p.60 | p.58 | p.57,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,21.6,0.51,Microsoft Signed new PPAs for 5.8 GW of renewable energy in FY21.,12,p.11 | p.80 | p.23 | p.17 | p.109 | p.23,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,21.6,0.66,"tool_call(get_context, ""zero waste target"") 

Output:
By 2030, we will be zero waste across our direct business. 

Answer: By 2030, Microsoft aims to be zero waste across its direct business.",29,p.12 | p.12 | p.69 | p.12 | p.7 | p.74,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,21.6,1.16,"tool.call(""find"", ""by 2050, we΄ll remove an equivalent amount of carbon to all our historical emissions."") 

Output:
['By 2050, we΄ll remove an equivalent amount of carbon to all our historical emissions.']

Answer: By 2050, Microsoft aims to remove all historical carbon emissions.",41,p.20 | p.17 | p.11 | p.30 | p.16 | p.18,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,21.6,0.44,Not found in document.,4,p.107 | p.105 | p.108 | p.4 | p.108 | p.20,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,21.6,0.86,Not found in document.,4,p.29 | p.106 | p.107 | p.106 | p.106 | p.29,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's carbon negative target year?,2030,1,832,21.6,0.53,Microsoft's carbon negative target year is 2030.,7,p.11 | p.100 | p.18 | p.20 | p.17 | p.19,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,21.6,1.15,"The Scope 1 CO2 emissions in FY21 are 94,292 metric tons of carbon dioxide equivalents (mtCO2e). This information is found in Table 11, ""GHG emissions—Scope 1 regional detail (mtCO2e),"" under the ""Scope 1 – CO2"" column for FY21.",38,p.105 | p.17 | p.98 | p.113 | p.100 | p.11,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,21.6,0.76,"The Scope 2 market-based emissions in FY21 are 163,935 metric tons of carbon dioxide equivalents (mtCO2e).",16,p.17 | p.116 | p.105 | p.98 | p.21 | p.4,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,21.6,1.18,"Microsoft set a 100/100/0 goal, committing that by 2030, 100 percent of its energy supply, 100 percent of the time, will come from zero carbon resources on the grids where it operates. This goal ensures that Microsoft’s energy supply is carbon-free in both space and time, completing the link between carbon-free resources and its facilities.",55,p.5 | p.23 | p.24 | p.11 | p.24 | p.101,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's water positive target year?,2030,1,832,21.6,0.74,Microsoft's water positive target year is 2030.,7,p.11 | p.46 | p.57 | p.60 | p.58 | p.57,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,21.6,0.59,Microsoft signed 5.8 GW of PPAs in FY21.,8,p.11 | p.80 | p.23 | p.17 | p.109 | p.23,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,21.6,1.3,"Microsoft's zero waste target is to become a zero waste company by 2030 across its direct business operations. This includes achieving 90 percent diversion of operational waste at datacenters and campuses and 75 percent diversion for all construction and deconstruction projects by 2030. Additionally, Microsoft aims to design Surface devices, Xbox products and accessories, and all product packaging to be 100 percent recyclable in OECD countries by 2030, and to eliminate single-use plastics in all primary product packaging and IT asset packaging in datacenters by 2025.",86,p.12 | p.12 | p.69 | p.12 | p.7 | p.74,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,21.6,0.61,Microsoft aims to remove an equivalent amount of carbon to all its historical emissions by 2050.,16,p.20 | p.17 | p.11 | p.30 | p.16 | p.18,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,21.6,0.61,Not found in document.,4,p.107 | p.105 | p.108 | p.4 | p.108 | p.20,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,21.6,1.19,"Microsoft's goal for its supply chain emissions is to achieve carbon negative status by 2030. This ambition is supported by adding sustainability requirements to its Supplier Code of Conduct in July 2020, which requires suppliers to disclose their carbon footprints and develop plans to reduce them. Microsoft is also engaging with suppliers to build emission reduction roadmaps leading up to 2030 through initiatives like educational webinars and one-on-one meetings.",69,p.29 | p.106 | p.107 | p.106 | p.106 | p.29,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's carbon negative target year?,2030,1,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's water positive target year?,2030,1,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's carbon negative target year?,2030,1,832,21.6,17.68,"Microsoft's carbon negative target year is 2030. This commitment means that the company aims to remove more carbon from the atmosphere than it emits each year by this year, which includes both reducing its emissions and purchasing carbon removal offsets (i.e. carbon credits) to ensure a net negative impact on the environment. 

Please note that this commitment includes the removal of the company's historical emissions up to 2050, meaning that Microsoft is not only aiming for 2030 but also has a longer-term vision for balancing its historical carbon footprint. 

Microsoft will achieve this by improving the efficiency of its:
- Operations (Scope 1 emissions)
- Supply chain (Scope 3 emissions)
- Use of renewable energy for Scope 2 emissions and buying carbon removal offsets to cover any remaining emissions.

This commitment reflects Microsoft's ambitious strategy to address its environmental impact in a comprehensive and sustainable way. 

If you have more specific questions or would like a more detailed breakdown of Microsoft's approach to carbon neutrality and its trajectory toward carbon negativity, feel free to ask! 

**Investigation needed:** 
While Microsoft has a target year of 2030 to become carbon negative, it is essential to note that achieving this goal depends on numerous conditions and projections. This includes the pace of technological advancements related to carbon capture and removal (CCR), the availability and effectiveness of carbon offset projects, and Microsoft's ability to effectively engage its supply chain and reduce Scope 3 emissions. 

As 2026-07-09 is yet to be at least three years before 2030, much of the ongoing work and progress toward Microsoft's sustainability goals would be more accurately assessed through regular, recently released reports (particularly Microsoft's [Environmental Sustainability Report](https://www.microsoft.com/en-us/corporate-responsibility/our-planet) for comprehensive updates). Thus, for the most updated and detailed insights into Microsoft's progress and plans regarding its carbon negative target, I recommend referring to the latest data and publications from Microsoft directly.

**Note:** Since this response is based on available information up to 2024, more current developments, progress reports such as Microsoft's strategy updates or new initiatives if launched after April 2024 were not considered in the response.

2030 remains Microsoft's stated target for achieving carbon negativity, aligning with Microsoft's past statements on this goal which were available and cited up to my 2024 knowledge cutoff. 

If Microsoft has made any announcements or progress updates regarding this goal between 2024 and the current date (mid-2026), please provide that information for the most up-to-date status.",403,p.11 | p.100 | p.18 | p.20 | p.17 | p.19,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,21.6,1.91,"The Scope 1 CO2 emissions in FY21 are 94,292 metric tons of CO2e.",13,p.105 | p.17 | p.98 | p.113 | p.100 | p.11,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,21.6,2.03,"In FY21, Scope 2 market-based (electricity and heat purchased from the market) emissions were 163,935 metric tons of carbon dioxide equivalents (mtCO2e).",22,p.17 | p.116 | p.105 | p.98 | p.21 | p.4,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,21.6,26.57,"Microsoft set a renewable energy goal called 100/100/0 by 2030. This goal aims for 100 percent of Microsoft's energy supply to come from carbon-free resources 100 percent of the time, with the target year being 2030. 

The commitment focuses on two main elements:

1. **100 Percent Zero Carbon Resources**: All of Microsoft's energy supply will come from carbon-free sources at 100 percent of the time where Microsoft operates. This includes both matching renewable energy supply directly (e.g., via Power Purchase Agreements) and investing in technologies to enhance the carbon-free reliability of the grid where Microsoft's operations are based.

2. **100 Percent of the Time**: This aspect ensures not only the generation but also the timing and geographic alignment of renewable energy procurement with Microsoft's energy needs. This means Microsoft aims to ensure that its energy supply is carbon-free hour by hour, in alignment with its real-world energy consumption patterns.

This aligns with Microsoft's broader goals of becoming carbon negative, water positive, and zero waste by 2030, showcasing Microsoft's commitment to sustainability and environmental leadership. As the world's largest purchaser of renewable energy, Microsoft's approach underscores a move toward a model where technology companies leverage their purchasing power to drive market shifts towards renewable energy, contributing to broader systemic change and aligning with global sustainability efforts such as the Paris Agreement goals.

To achieve this goal, Microsoft uses a multi-faceted strategy involving:

- **Renewable Energy Credits (RECs) and Power Purchase Agreements (PPAs)**: These tools help connect Microsoft's energy consumption directly with renewable energy projects, whether through direct ownership stakes, long-term contracts, or the purchase of RECs to offset non-renewable energy use.

- **Local Renewable Energy Installations**: Including on-site solar and other clean energy sources to reduce dependence on the grid, especially in geographical locations where it’s feasible.

- **Energy Supply Matching and Grid Decarbonization: Working with grid managers and policymakers to develop strategies (like hourly renewable supply and demand matching) that advance grid decarbonization, a critical step toward a 100/100/0 commitment. This involves ensuring there’s a framework where Microsoft's energy demand can always be met with carbon-free supply on the grid where it operates, alongside Microsoft’s active procurement (RECs, PPAs, on-site renewables) to fill any gaps.

- **Investment in Emerging Technologies**: Beyond procurement strategies, Microsoft is also investing externally in various climate tech, such as Breakthrough Energy Catalyst, which aims to accelerate solutions like direct air capture of carbon dioxide, green hydrogen, sustainable aviation fuel, and long-duration energy storage – showing the company’s broader thematic investment in general climate solutions leading toward carbon negativity.

This renewable energy goal is part of a broader initiative to drive Microsoft towards its sustainability commitments, setting a benchmark for other companies, promoting innovation in renewable energy technologies, and contributing to global efforts to combat climate change. 

**To summarize:** Microsoft's renewable energy goal is to have 100% carbon-free energy supply, 100% of the time, by 2030. This aligns with their commitments to be carbon-negative, water-positive, and waste-free by the same target year. The company is one of the world's largest corporate buyers of renewable energy, highlighting its role as both a major energy consumer and a significant market force accelerating the transition to renewables.",528,p.5 | p.23 | p.24 | p.11 | p.24 | p.101,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's water positive target year?,2030,1,832,21.6,1.47,Microsoft's water positive target year is 2030.,7,p.11 | p.46 | p.57 | p.60 | p.58 | p.57,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,21.6,13.67,"In FY21, Microsoft signed new power purchase agreements (PPAs) for 5.8 GW of renewable energy. This was part of their goal to procure sufficient renewable energy to match 100 percent of their electric consumption by 2025. The contracts established a direct connection to new renewable energy projects and signaled greater investor confidence in such projects, thus directly helping the development of additional renewable energy on the grid. 

The 5.8 GW of PPAs signed in FY21 were a significant step towards meeting Microsoft's renewable energy procurement goals and demonstrated their commitment to transitioning to 100 percent renewable electricity that is matched hourly at a global and regional level. The concept of ""additional"" in Microsoft's strategy means that the power produced under these PPAs should be beyond what would have been built according to business-as-usual, meaning it should be additional to develop beyond what was necessary for Microsoft's consumption. 

This procurement strategy not only helps Microsoft decrease its reliance on fossil fuels but also promotes the development of new renewable energy capacity. Microsoft's dedication to signing PPAs for renewable energy contributes to its broader environmental sustainability goals, including their ambition to be ""water-positive"" by 2030 and carbon-negative by 2030. 

Microsoft continues to engage in similar efforts as part of its agenda for sustainability, including continuing to report high levels of supplier engagement (with 87% of in-scope suppliers reporting emissions to CDP) and pursuing land-protection commitments that seem to exceed their operational footprint. 

Overall, Microsoft's approach to renewable energy procurement, including the 5.8 GW of PPAs in FY21, showcases a strategic effort to directly support additional renewable energy generation, reduce carbon emissions, and contribute to broader sustainability goals in alignment with global climate change mitigation efforts.

**Answer:** 5.8 GW of PPAs were signed for renewable energy in FY21. 

If there were a different context or interpretation sought, please clarify. As presented, this directly answers the question posed. 

Not found in document: Questions about investments, debt issuances, other funding instruments, or specific details like specific locations of projects or exact timestamps of the PPA signings outside of the given fiscal year and the established commitments. 

For the latter items, without additional context or clarifications, the answer would depend on further information not provided in the given context.",373,p.11 | p.80 | p.23 | p.17 | p.109 | p.23,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,21.6,13.91,"Microsoft's zero waste target is to become a zero waste company by 2030. This means they aim to reduce, eliminate, and convert waste to resources. Further breakdowns include: 

- By 2025, 90 percent of servers and components within their regional datacenter networks will be reused.
- By 2025, they will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset decommissioned items.
- By 2030, they aim to design Surface devices, Xbox products, and all Microsoft product packaging to be 100% recyclable in OECD countries.
- By 2030, they aim for 90% waste diversion in datacenters and campuses and 75% for all construction and deconstruction projects.
- They are driving their sustainability transformation not just by reducing their own waste generation but also by helping customers, partners, and suppliers around the world to reduce their waste footprints using data, AI, and digital technology. 

These efforts are part of Microsoft's broader sustainability strategy that includes becoming carbon negative, water positive, and achieving zero waste. The company emphasizes a circular approach to materials management, with commitments to:

- Using recycled content
- Extending the life of products through reuse, repair, and recycling programs
- Minimizing waste across the value chain
- Developing a Planetary Computer to measure and understand Earth’s natural resources

Progress towards these goals, as of FY21, was viewed positively, demonstrating a learning and growth mindset alongside measurable goals and timelines for accountability and transparency. 

**Key strategies:**

- Design products and packaging for recyclability 
- Increase the reuse of servers and components 
- Eliminate single-use plastics
- Implement waste diversion goals across operations, datacenters, construction, and deconstruction projects 
- Extend the life of products and materials
- Leverage AI, data, and digital technology to reduce waste 

This zero waste target is Microsoft’s commitment to address the environmental impact of waste and to lead by example in adopting circular economy practices. 

**Note:** For the most current and detailed insights, please refer to Microsoft’s latest sustainability report available at ""more here."" Unfortunately, I can't validate the most current progress beyond the context provided, as my last update was in 2024.",351,p.12 | p.12 | p.69 | p.12 | p.7 | p.74,6,likely_yes,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,21.6,5.15,"By 2050, Microsoft aims to remove the equivalent amount of its historical carbon emissions. This is not to be confused with removing all emissions (which it aims for by 2030), but rather removing an equivalent amount (which includes emissions that have already been released into the atmosphere historically). 

Therefore, the context implies that Microsoft aims to remove the equivalent amount of carbon emissions to its historical emissions by the year 2050, not the entire historical emissions. 

Answer: 2050",78,p.20 | p.17 | p.11 | p.30 | p.16 | p.18,6,likely_yes,,
